image,true_class,true_label,category,gpt4o_pred,gpt4o_conf,gpt52_pred,gpt52_conf,gpt52_new_pred_label,gemini_correct,gemini_pred
IIHIM_918375555,11H(PETER),the apostle Peter,stable_wrong,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PETER)
76e22_365v_init,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JOHN)
bsb00027574_300,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11HH(CATHERINE)
mmw_10e33_409v_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
biblia_sacra_20100830014,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_1003125621,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
130e17_019r,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_wrong,11H(LUKE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,False,11HH(CATHERINE)
bsb00027250_198,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-605542097,11H(LUKE),11H(LUKE) Luke the evange,improvement,11H(ANTONY ABBOT),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_8022237,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11H(JOHN)
IIHIM_-1800284433,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(ANTONY ABBOT)
IIHIM_446128694,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
mmw_10f33_017r_min,11H(MATTHEW),the apostle and evangelis,regression,11H(MATTHEW),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(MATTHEW)
IIHIM_-1548783294,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
bsb00034032_279,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_883162978,11H(JEROME),the monk and hermit Jerom,regression,11H(JEROME),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(JEROME)
76g14_014r,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_851919081,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_838250489,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_1465110216,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
biblia_sacra_20021228054,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
biblia_sacra_20021213039,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_-655755835,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
128c2_239v_init,11H(PAUL),the apostle Paul of Tarsu,improvement,11H(JEROME),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_390352052,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
74g22_196v,11H(JOHN), the apostle John the Eva,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11H(JOHN)
biblia_sacra_20070105009,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_517826973,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_779223375,11H(LUKE),11H(LUKE) Luke the evange,improvement,11H(PAUL),0.1,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(MATTHEW)
IIHIM_RIJKS_1277054482,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_-1859500173,11H(PETER),the apostle Peter,improvement,11H(JEROME),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_RIJKS_-1102960863,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_410147938,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_RIJKS_-1799879760,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20021213131,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(PAUL)
biblia_sacra_20040424117,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,False,11H(PETER)
biblia_sacra_20110822121,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
76e22_394r_init,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(PAUL)
IIHIM_1300072150,11H(MATTHEW),the apostle and evangelis,regression,11H(MATTHEW),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(MATTHEW)
IIHIM_-2102432195,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_918341367,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
bsb00027251_531,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_829379476,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_683664731,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(CATHERINE)
biblia_sacra_20051005090,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_1851727532,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
bsb00035236_48,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
biblia_sacra_20051105375,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_683549140,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
bsb00025548_842,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_-652502689,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
76f23_293r_init,11H(JOHN), the apostle John the Eva,stable_wrong,11H(JEROME),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(JOHN)
dpd_0396,11HH(CATHERINE),the virgin martyr Catheri,regression,11HH(CATHERINE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11HH(CATHERINE)
biblia_sacra_20040723157,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_-1331137095,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
76f17_109r,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(PETER),1.0,the apostle Peter,False,11H(ANTONY ABBOT)
IIHIM_-1016818648,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PETER)
IIHIM_507225582,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
bsb00025548_732,11H(JEROME),the monk and hermit Jerom,regression,11H(JEROME),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JEROME)
IIHIM_619244044,11H(JOHN), the apostle John the Eva,stable_wrong,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JOHN)
bsb00025548_724,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
135j50_191r,11H(PAUL),the apostle Paul of Tarsu,improvement,11H(JOHN),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_79958908,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_1214075818,11HH(CATHERINE),the virgin martyr Catheri,improvement,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
bsb00027330_724,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
biblia_sacra_20030130058,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20021003022,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
130e26_detail_09_september,11H(MATTHEW),the apostle and evangelis,improvement,11H(LUKE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_-1446400613,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,False,11H(JEROME)
IIHIM_1260836290,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
bsb_clm835_pic139_001,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20021101128,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_1856430843,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_-998488228,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(CATHERINE)
biblia_sacra_20040128138,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_-1350537747,11H(JOHN), the apostle John the Eva,improvement,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1568382502,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_RIJKS_-1897634343,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_85028952,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(MATTHEW)
135j10_144v_145r,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11HH(CATHERINE)
biblia_sacra_20041222034,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(PETER),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JEROME)
71a22_145v_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
IIHIM_RIJKS_1259631303,11H(JEROME),the monk and hermit Jerom,improvement,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1771442948,11H(JEROME),the monk and hermit Jerom,improvement,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00027858_801,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
133e14_054r,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(LUKE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_-75979364,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_wrong,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(MARY MAGDALENE)
IIHIM_-1520379705,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1416550831,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-1378289435,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1243985970,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(FRANCIS),1.0,founder of the Order of F,False,11H(JEROME)
IIHIM_-1607199973,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_210840147,11H(LUKE),11H(LUKE) Luke the evange,regression,11H(LUKE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(LUKE)
biblia_sacra_20051105328,11H(LUKE),11H(LUKE) Luke the evange,improvement,11H(JOHN),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
biblia_sacra_20051113022,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_77277008,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-1764558268,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_1139854739,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_115488417,11HH(CATHERINE),the virgin martyr Catheri,improvement,11H(ANTONY ABBOT),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,False,11H(PETER)
IIHIM_RIJKS_1871998621,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20021213128,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),0.1,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
IIHIM_-1441493514,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(PAUL),0.1,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JEROME)
IIHIM_RIJKS_-1475361335,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-1909338635,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_-1581670988,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-2016053519,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
bsb00030855_4,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
76f7_104r_init,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11H(JOHN)
IIHIM_1079444314,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_834698146,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(ANTONY ABBOT)
IIHIM_1224881786,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(JEROME)
biblia_sacra_20021227082,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20030130136,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
IIHIM_-862803841,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1578407314,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11HH(MARY MAGDALENE)
IIHIM_476056511,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_1518904796,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1678673875,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
76f23_223r_init_a,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(PAUL),0.1,11H(JOHN),1.0, the apostle John the Eva,False,11H(PAUL)
biblia_sacra_20050501081,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20040127106,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20040126189,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20021224042,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_156673402,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
mmw_10e35_562v_init,11H(PAUL),the apostle Paul of Tarsu,improvement,11H(JOHN),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_-2076027312,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(JEROME),1.0,11H(MATTHEW),1.0,the apostle and evangelis,False,11H(MATTHEW)
bsb00027719_456,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
76f17_009v,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(LUKE)
IIHIM_-1745540979,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-1847794270,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11HH(MARY MAGDALENE)
mmw_10e4_092r_min,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_989082729,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1130578663,11H(ANTONY ABBOT),the hermit Antony Abbot (,improvement,11H(PAUL),0.1,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-117529520,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
bsb00025548_829,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(MATTHEW),1.0,11H(PETER),1.0,the apostle Peter,True,11H(LUKE)
mmw_10e3_018r_min,11H(MATTHEW),the apostle and evangelis,regression,11H(MATTHEW),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(MATTHEW)
IIHIM_-360947575,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
75a2_dl4_092v,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-104602331,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-106049247,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-796257796,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-482258441,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(MARY MAGDALENE)
biblia_sacra_20021228139,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
bsb00027317_344,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(JEROME),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(MATTHEW)
biblia_sacra_20121203107,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
mmw_10e33_417v_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
biblia_sacra_20040130085,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
bsb00026205_424,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(MATTHEW)
IIHIM_-1443995195,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_657999253,11H(FRANCIS),founder of the Order of F,regression,11H(FRANCIS),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11H(FRANCIS)
mmw_10e36_569v_init,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_539406978,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-1335026802,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
