image,true_class,GPT-4o Mini_pred,GPT-4o Mini_correct,GPT-4o (Nov)_pred,GPT-4o (Nov)_correct,GPT-5.2_pred,GPT-5.2_correct,Gem3 Flash_pred,Gem3 Flash_correct,n_models_wrong
IIHIM_683664731,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11H(LUKE),0,11HH(CATHERINE),1,3
biblia_sacra_20051005090,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_1851727532,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
bsb00035236_48,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
biblia_sacra_20051105375,11H(MATTHEW),11H(PAUL),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
IIHIM_RIJKS_683549140,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
bsb00025548_842,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_-652502689,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(ANTONY ABBOT),0,11H(FRANCIS),1,1
76f23_293r_init,11H(JOHN),11HH(MARY MAGDALENE),0,11H(LUKE),0,11H(LUKE),0,11H(JOHN),1,3
dpd_0396,11HH(CATHERINE),11H(FRANCIS),0,11H(FRANCIS),0,11H(FRANCIS),0,11HH(CATHERINE),1,3
biblia_sacra_20040723157,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_-1331137095,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
76f17_109r,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11H(JOHN),0,11HH(CATHERINE),1,3
IIHIM_-1016818648,11H(PETER),11H(PAUL),0,11H(PETER),1,11H(JEROME),0,11H(PETER),1,2
IIHIM_507225582,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
bsb00025548_732,11H(JEROME),11H(PAUL),0,11HH(CATHERINE),0,11H(LUKE),0,11H(JEROME),1,3
IIHIM_619244044,11H(JOHN),11H(LUKE),0,11H(LUKE),0,11H(JOHN),1,11H(JOHN),1,2
bsb00025548_724,11H(JEROME),11HH(CATHERINE),0,11HH(CATHERINE),0,11H(JEROME),1,11H(JEROME),1,2
135j50_191r,11H(PAUL),11HH(CATHERINE),0,11H(PAUL),1,11H(PAUL),1,11HH(CATHERINE),0,2
IIHIM_79958908,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_1214075818,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,2
bsb00027330_724,11H(MATTHEW),11HH(CATHERINE),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
biblia_sacra_20030130058,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20021003022,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
130e26_detail_09_september,11H(MATTHEW),11HH(MARY MAGDALENE),0,11H(LUKE),0,11H(JOHN),0,11H(MATTHEW),1,3
IIHIM_-1446400613,11HH(CATHERINE),11H(JOHN),0,11HH(MARY MAGDALENE),0,11H(JOHN),0,11H(JEROME),0,4
IIHIM_1260836290,11H(ANTONY ABBOT),11H(PAUL),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
bsb_clm835_pic139_001,11H(PETER),11H(JOHN),0,11H(PETER),1,11H(PETER),1,11H(PETER),1,1
biblia_sacra_20021101128,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_1856430843,11H(MATTHEW),11H(PETER),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
IIHIM_-998488228,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,2
biblia_sacra_20040128138,11H(JOHN),11H(JOHN),1,11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,1
IIHIM_RIJKS_-1350537747,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-1568382502,11H(FRANCIS),11HH(MARY MAGDALENE),0,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,1
IIHIM_RIJKS_-1897634343,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_85028952,11H(MATTHEW),11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,11H(MATTHEW),1,3
135j10_144v_145r,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,1
biblia_sacra_20041222034,11H(JEROME),11H(JOHN),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
71a22_145v_init,11H(PAUL),11H(JOHN),0,11H(PETER),0,11H(PAUL),1,11H(PAUL),1,2
IIHIM_RIJKS_1259631303,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_-1771442948,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
bsb00027858_801,11H(MATTHEW),11HH(CATHERINE),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
133e14_054r,11H(ANTONY ABBOT),11HH(CATHERINE),0,11H(FRANCIS),0,11H(MATTHEW),0,11H(ANTONY ABBOT),1,3
IIHIM_RIJKS_-75979364,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,2
IIHIM_-1520379705,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1416550831,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-1378289435,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-1243985970,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11H(JEROME),0,11H(JEROME),0,4
IIHIM_-1607199973,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JEROME),0,11H(PAUL),1,1
IIHIM_RIJKS_210840147,11H(LUKE),11H(JEROME),0,11H(LUKE),1,11H(MATTHEW),0,11H(LUKE),1,2
biblia_sacra_20051105328,11H(LUKE),11H(PAUL),0,11H(JOHN),0,11H(JOHN),0,11H(LUKE),1,3
biblia_sacra_20051113022,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_77277008,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_-1764558268,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_1139854739,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_115488417,11HH(CATHERINE),11H(JEROME),0,11H(ANTONY ABBOT),0,11H(JOHN),0,11HH(CATHERINE),1,3
IIHIM_RIJKS_1871998621,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20021213128,11H(PAUL),11H(JEROME),0,11H(PAUL),1,11H(MATTHEW),0,11H(PAUL),1,2
IIHIM_-1441493514,11H(JEROME),11HH(MARY MAGDALENE),0,11H(JEROME),1,11H(LUKE),0,11H(JEROME),1,2
IIHIM_RIJKS_-1475361335,11H(FRANCIS),11H(FRANCIS),1,11H(PAUL),0,11H(FRANCIS),1,11H(FRANCIS),1,1
IIHIM_-1909338635,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_RIJKS_-1581670988,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_-2016053519,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
bsb00030855_4,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
76f7_104r_init,11H(JOHN),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11H(JOHN),1,3
IIHIM_1079444314,11H(PAUL),11H(JEROME),0,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,2
IIHIM_834698146,11H(ANTONY ABBOT),11HH(CATHERINE),0,11H(JEROME),0,11H(JOHN),0,11H(ANTONY ABBOT),1,3
IIHIM_1224881786,11H(ANTONY ABBOT),11H(PAUL),0,11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,4
biblia_sacra_20021227082,11H(JOHN),11H(PAUL),0,11H(PAUL),0,11H(LUKE),0,11H(JOHN),1,3
biblia_sacra_20030130136,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(LUKE),0,11H(PAUL),1,1
IIHIM_-862803841,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-1578407314,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11H(FRANCIS),0,11HH(MARY MAGDALENE),1,1
IIHIM_476056511,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_1518904796,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1678673875,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
76f23_223r_init_a,11H(JEROME),11HH(CATHERINE),0,11H(MATTHEW),0,11H(MATTHEW),0,11H(PAUL),0,4
biblia_sacra_20050501081,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20040127106,11H(JOHN),11H(JOHN),1,11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,1
biblia_sacra_20040126189,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
biblia_sacra_20021224042,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_156673402,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
mmw_10e35_562v_init,11H(PAUL),11H(JOHN),0,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,2
IIHIM_RIJKS_-2076027312,11H(LUKE),11H(JOHN),0,11H(ANTONY ABBOT),0,11H(JOHN),0,11H(JOHN),0,4
bsb00027719_456,11H(JOHN),11H(JEROME),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
76f17_009v,11H(MATTHEW),11HH(MARY MAGDALENE),0,11H(LUKE),0,11H(LUKE),0,11H(MATTHEW),1,3
IIHIM_-1745540979,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-1847794270,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
mmw_10e4_092r_min,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,1
IIHIM_989082729,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-1130578663,11H(ANTONY ABBOT),11H(JOHN),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-117529520,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
bsb00025548_829,11H(LUKE),11HH(MARY MAGDALENE),0,11H(MATTHEW),0,11H(JOHN),0,11H(JOHN),0,4
mmw_10e3_018r_min,11H(MATTHEW),11H(JOHN),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
IIHIM_-360947575,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
75a2_dl4_092v,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_-104602331,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-106049247,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-796257796,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-482258441,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20021228139,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
bsb00027317_344,11H(MATTHEW),11H(JEROME),0,11H(JEROME),0,11H(FRANCIS),0,11H(MATTHEW),1,3
biblia_sacra_20121203107,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
mmw_10e33_417v_init,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20040130085,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
bsb00026205_424,11H(MATTHEW),11HH(CATHERINE),0,11HH(CATHERINE),0,11H(JOHN),0,11H(MATTHEW),1,3
IIHIM_-1443995195,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_657999253,11H(FRANCIS),11HH(MARY MAGDALENE),0,11H(FRANCIS),1,11HH(CATHERINE),0,11H(FRANCIS),1,2
mmw_10e36_569v_init,11H(PAUL),11H(PAUL),1,11H(LUKE),0,11H(PAUL),1,11H(PAUL),1,1
IIHIM_RIJKS_539406978,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_-1335026802,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_818594402,11H(LUKE),11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,11H(LUKE),1,3
hab_xb6550_pic028,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JOHN),0,11H(PAUL),1,1
uiuc_0961b84_pic053,11H(ANTONY ABBOT),11HH(MARY MAGDALENE),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-769697636,11H(ANTONY ABBOT),11H(JEROME),0,11H(PAUL),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,2
75a2_dl4_085v,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-2032572812,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11H(PETER),0,11HH(CATHERINE),1,3
IIHIM_1144113585,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-893346489,11H(FRANCIS),11HH(MARY MAGDALENE),0,11H(JOHN),0,11H(PETER),0,11H(PETER),0,4
IIHIM_-1651115563,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(FRANCIS),0,11H(FRANCIS),0,11H(ANTONY ABBOT),1,3
IIHIM_RIJKS_427127010,11H(MATTHEW),11H(JEROME),0,11H(PETER),0,11H(PETER),0,11H(MATTHEW),1,3
biblia_sacra_20040127072,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
bsb00025984_596,11H(LUKE),11H(JOHN),0,11H(JEROME),0,11H(JEROME),0,11H(LUKE),1,3
IIHIM_2126380784,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_423561052,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11H(JOHN),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,3
IIHIM_-657451578,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-740930972,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_RIJKS_-402512606,11H(JEROME),11H(PETER),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_RIJKS_1779671442,11H(JEROME),11H(PAUL),0,11H(JEROME),1,11H(FRANCIS),0,11H(JEROME),1,2
bsb00025548_974,11H(JEROME),11H(PAUL),0,11H(JOHN),0,11H(MATTHEW),0,11H(JEROME),1,3
embhab_xb-189_pic283,11H(MATTHEW),11H(JOHN),0,11H(ANTONY ABBOT),0,11H(ANTONY ABBOT),0,11H(MATTHEW),1,3
biblia_sacra_20030527151,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_1137344328,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_1544958839,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,1
IIHIM_RIJKS_478601717,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_574843623,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
bsb00025548_755,11H(JEROME),11H(JEROME),1,11HH(CATHERINE),0,11HH(CATHERINE),0,11H(JEROME),1,2
biblia_sacra_20140728236,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_RIJKS_2096079025,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
bsb00027250_518,11H(PETER),11H(PAUL),0,11H(PETER),1,11H(PETER),1,11H(PETER),1,1
IIHIM_-1466306314,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_328635510,11H(MATTHEW),11H(MATTHEW),1,11H(FRANCIS),0,11HH(MARY MAGDALENE),0,11H(MATTHEW),1,2
IIHIM_1620427358,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11H(FRANCIS),0,11HH(MARY MAGDALENE),1,1
76f30_017r,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_-1126611574,11H(ANTONY ABBOT),11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,11H(ANTONY ABBOT),1,3
mmw_10e32_463r_init,11H(PETER),11H(PAUL),0,11H(MATTHEW),0,11H(PAUL),0,11H(JOHN),0,4
biblia_sacra_20021101119,11H(PETER),11H(PETER),1,11H(PETER),1,11H(LUKE),0,11H(PETER),1,1
IIHIM_-252006497,11H(JEROME),11H(PAUL),0,11H(ANTONY ABBOT),0,11H(FRANCIS),0,11H(JEROME),1,3
IIHIM_RIJKS_-689604823,11H(PETER),11H(JEROME),0,11H(PETER),1,11H(JEROME),0,11H(PETER),1,2
biblia_sacra_20031015367,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_1909174900,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_-316294963,11H(JEROME),11H(JOHN),0,11H(JEROME),1,11H(ANTONY ABBOT),0,11H(JEROME),1,2
IIHIM_-1899459647,11H(PETER),11H(JEROME),0,11H(PETER),1,11H(PETER),1,11H(PETER),1,1
IIHIM_RIJKS_246898350,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
131g4_175v_init,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
76g2_383v_init,11H(PAUL),11H(JOHN),0,11H(LUKE),0,11H(LUKE),0,11H(PAUL),1,3
76e22_387v_init,11H(PAUL),11HH(MARY MAGDALENE),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
IIHIM_799370140,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
71a22_083r_init,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JOHN),0,11H(PAUL),1,1
IIHIM_-586486593,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_1862160083,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(JEROME),0,11H(ANTONY ABBOT),1,2
biblia_sacra_20021223080,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(PAUL),0,1
bsb00032587_50,11H(ANTONY ABBOT),11HH(MARY MAGDALENE),0,11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,2
IIHIM_115738986,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20040127182,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_1973286543,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_RIJKS_1401436342,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
79k2_p244_245,11H(ANTONY ABBOT),11H(JEROME),0,11H(ANTONY ABBOT),1,11HH(MARY MAGDALENE),0,11H(ANTONY ABBOT),1,2
biblia_sacra_20021101116,11H(JOHN),11H(PAUL),0,11H(MATTHEW),0,11H(JOHN),1,11H(JOHN),1,2
76f23_130r_init,11H(JEROME),11HH(CATHERINE),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_482121296,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(JEROME),0,11H(FRANCIS),0,11H(ANTONY ABBOT),1,3
IIHIM_RIJKS_809023784,11H(PETER),11H(PAUL),0,11H(PETER),1,11H(PETER),1,11H(PETER),1,1
IIHIM_RIJKS_-13929716,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_RIJKS_965701925,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_444540885,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_RIJKS_988805582,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(ANTONY ABBOT),0,11H(PAUL),1,1
IIHIM_-141860695,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-81589362,11H(MATTHEW),11H(PETER),0,11H(PETER),0,11H(FRANCIS),0,11H(PETER),0,4
74g22_203r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20110829515,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-1365932536,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_RIJKS_1193985089,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_-1450683578,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_1998905365,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_371631973,11H(ANTONY ABBOT),11H(JOHN),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-1383610424,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
biblia_sacra_20030305028,11H(LUKE),11H(PAUL),0,11H(PAUL),0,11H(JEROME),0,11H(LUKE),1,3
IIHIM_707714395,11H(MATTHEW),11H(PAUL),0,11H(PAUL),0,11H(PAUL),0,11H(MATTHEW),1,3
IIHIM_756364533,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_2119922736,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_166219215,11H(MATTHEW),11H(MATTHEW),1,11H(JOHN),0,11H(MATTHEW),1,11H(MATTHEW),1,1
IIHIM_RIJKS_1110823090,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
